18.19463562965393,1449337.5000000002,3179286.3000000003,32,15034.7,1,100,128,47
5.662165641784668,634784.3,1058032.2,32,15599.7,1,100,128,47
25.57090997695923,1449040.2999999998,3177591.6999999997,32,15012.0,1,100,256,47
8.805402278900146,634621.4,1058021.0,32,15618.8,1,100,256,47
43.64091110229492,1447874.8000000003,3176255.3000000003,32,15591.5,1,100,512,47
13.95561957359314,633348.2,1055828.4,32,15570.3,1,100,512,47
12.33655858039856,1917280.2999999998,3482795.4000000004,32,15595.6,2,100,128,47
4.256044387817383,763229.0,1084335.0,32,16136.6,2,100,128,47
20.109737396240234,1915290.9000000001,3481517.0999999996,32,15584.2,2,100,256,47
4.668644905090332,764112.6,1084592.0,32,15599.7,2,100,256,47
27.64117670059204,1913441.8,3477617.8,32,15450.8,2,100,512,47
8.117998361587524,764089.7,1084810.4,32,15603.8,2,100,512,47
9.93411660194397,2370387.5,3672719.4,32,16090.2,4,100,128,47
4.08697772026062,863263.6,1099628.0999999999,32,15575.3,4,100,128,47
15.673604249954224,2368055.6,3670444.1999999997,32,15598.5,4,100,256,47
4.772120714187622,862250.9,1098859.4,32,16044.8,4,100,256,47
27.41498589515686,2372177.6,3674765.9,32,15607.7,4,100,512,47
5.901466369628906,864506.8999999999,1099808.2999999998,32,16136.6,4,100,512,47
8.974677324295044,2403298.6,3309640.3,32,16107.4,8,100,128,47
3.972233533859253,931082.2999999999,1108785.9,32,16069.6,8,100,128,47
12.35393476486206,2748908.5999999996,3785358.4000000004,32,15443.2,8,100,256,47
4.46399188041687,815676.8,969770.2,32,15559.2,8,100,256,47
23.63300061225891,2743777.8,3780883.5999999996,32,15437.0,8,100,512,47
5.44860053062439,931068.2,1108052.4,32,16244.9,8,100,512,47
68.63224625587463,547398.9,631455.8,32,15626.1,1,128,128,172
36.11775350570679,236772.80000000002,249802.0,32,15492.9,1,128,128,172
99.43509936332703,553839.5,643111.6,32,15247.9,1,128,256,172
40.8627188205719,236924.6,251129.69999999998,32,15407.3,1,128,256,172
165.6609468460083,549291.6,636007.7,32,15565.2,1,128,512,172
72.02586770057678,235814.8,248492.9,32,15600.7,1,128,512,172
39.590824842453,608903.6,655466.6000000001,32,15875.0,2,128,128,172
25.968814849853516,250433.6,252807.69999999998,32,15585.4,2,128,128,172
65.41478657722473,609428.1000000001,655588.3,32,15593.7,2,128,256,172
29.072465181350708,251117.0,253852.09999999998,32,15597.5,2,128,256,172
107.19493365287781,608253.0,654004.8999999999,32,15849.7,2,128,512,172
31.675080060958862,251130.7,253569.8,32,15017.9,2,128,512,172
38.183422565460205,491621.60000000003,668900.3999999999,32,16128.8,4,128,128,172
27.854892253875732,258439.3,253181.59999999998,32,15049.8,4,128,128,172
54.45158410072327,654443.5,668735.0,32,15475.9,4,128,256,172
30.534871339797974,259630.9,254805.1,32,15556.1,4,128,256,172
111.37766695022583,651131.0,663048.6000000001,32,15021.7,4,128,512,172
34.4995219707489,259142.2,254397.8,32,15641.4,4,128,512,172
32.96305227279663,674960.2,664821.7000000001,32,15143.9,8,128,128,172
25.842616319656372,263453.10000000003,254365.1,32,16233.9,8,128,128,172
32,15876.2,8,128,256,172
27.771538734436035,228995.5,221001.69999999998,32,15363.8,8,128,256,172
59.85913300514221,687035.2000000001,677429.7,32,16038.4,8,128,512,172
32.49892520904541,230520.30000000002,222351.59999999998,32,15640.2,8,128,512,172
479.3129162788391,2127643.5999999996,2772048.6000000006,32,15593.4,1,768,128,153
162.55083632469177,662029.8,763222.7000000001,32,16124.7,1,768,128,153
593.2074427604675,2124078.7,2766861.8000000003,32,15580.4,1,768,256,153
240.22020745277405,660955.1000000001,763466.7999999999,32,15568.3,1,768,256,153
455.05775904655457,2124315.3,2770958.2,32,15576.3,1,768,128,153
161.03639006614685,659870.2,762498.1,32,15575.3,1,768,128,153
351.2709844112396,2367005.8000000003,2845816.0999999996,32,15556.1,2,768,128,153
129.5525324344635,694205.2,769960.5,32,15570.3,2,768,128,153
359.71461367607117,2539779.6999999997,2888533.0,32,15567.4,4,768,128,153
133.9243094921112,716352.3,776597.5,32,15574.1,4,768,128,153
331.80928897857666,2652923.5000000005,2902306.7,32,15864.5,8,768,128,153
115.14018225669861,727221.5,777421.9000000001,32,15012.3,8,768,128,153
